unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
77,122,-0.0005,0.0005,100.0,518.67,642.44,1585.72,1412.95,14.62,21.61,553.53,2388.12,9050.27,1.3,47.43,521.51,2388.11,8124.83,8.4427,0.03,391,2388,100.0,38.81,23.4092,518.67,0.0,642.5833333333334,0.1242309676925155,1587.75,1.8496756472417175,1409.2766666666666,4.372646033391033,14.62,0.0,21.61,0.0,553.38,0.21794494717932555,2388.126666666667,0.020816659994423965
77,123,0.0025,0.0004,100.0,518.67,642.94,1587.05,1411.9,14.62,21.61,553.22,2388.15,9047.96,1.3,47.54,522.08,2388.13,8127.1,8.4772,0.03,392,2388,100.0,38.76,23.4188,518.67,0.0,642.68,0.25059928172401535,1587.37,1.831092570024666,1411.7633333333335,1.2605686547457584,14.62,0.0,21.61,0.0,553.41,0.16643316977377626,2388.14,0.017320508074622855
77,124,-0.0024,0.0002,100.0,518.67,642.57,1588.22,1409.52,14.62,21.61,552.99,2388.12,9046.69,1.3,47.55,521.82,2388.09,8130.07,8.4219,0.03,393,2388,100.0,38.93,23.4366,518.67,0.0,642.6500000000001,0.2594224354225435,1586.9966666666667,1.2508530422609425,1411.4566666666667,1.75745080537924,14.62,0.0,21.61,0.0,553.2466666666667,0.2709858544915162,2388.13,0.017320508075246405
77,125,0.0002,0.0003,100.0,518.67,642.58,1598.4,1402.73,14.62,21.61,553.58,2388.13,9046.85,1.3,47.52,521.1,2388.14,8130.58,8.4052,0.03,393,2388,100.0,38.94,23.3675,518.67,0.0,642.6966666666667,0.21079215671828333,1591.2233333333334,6.242646340561706,1408.05,4.758455631819975,14.62,0.0,21.61,0.0,553.2633333333333,0.2973774257311801,2388.1333333333337,0.01527525231576135
77,126,-0.0018,-0.0003,100.0,518.67,642.85,1590.37,1406.2,14.62,21.61,552.99,2388.16,9046.58,1.3,47.43,521.47,2388.15,8124.41,8.3984,0.03,393,2388,100.0,38.72,23.2945,518.67,0.0,642.6666666666666,0.1588500341010768,1592.33,5.365566139746448,1406.1499999999999,3.3952761301550765,14.62,0.0,21.61,0.0,553.1866666666666,0.3406366588237342,2388.1366666666668,0.020816659993886932
77,127,-0.0031,-0.0005,100.0,518.67,642.68,1583.47,1409.85,14.62,21.61,553.49,2388.14,9049.37,1.3,47.52,521.65,2388.09,8131.7,8.4552,0.03,394,2388,100.0,38.76,23.3496,518.67,0.0,642.7033333333333,0.1365039681985101,1590.7466666666667,7.472123749867243,1406.26,3.5603791932882713,14.62,0.0,21.61,0.0,553.3533333333334,0.3178574103814722,2388.1433333333334,0.0152752523150295
77,128,0.0028,-0.0003,100.0,518.67,642.35,1591.07,1409.61,14.62,21.61,553.7,2388.16,9045.88,1.3,47.58,521.69,2388.12,8129.39,8.4418,0.03,393,2388,100.0,38.74,23.3146,518.67,0.0,642.6266666666667,0.2542308662099878,1588.3033333333333,4.200396806652204,1408.5533333333333,2.0415761884707044,14.62,0.0,21.61,0.0,553.3933333333334,0.3647373484226556,2388.153333333333,0.011547005381304255
77,129,0.0016,0.0003,100.0,518.67,642.82,1590.88,1411.32,14.62,21.61,553.3,2388.12,9055.42,1.3,47.59,521.22,2388.09,8127.75,8.4213,0.03,392,2388,100.0,38.79,23.2014,518.67,0.0,642.6166666666667,0.2413158373043069,1588.4733333333334,4.334055068101258,1410.26,0.9257969539783478,14.62,0.0,21.61,0.0,553.4966666666666,0.20008331598188853,2388.14,0.01999999999900602
77,130,0.0036,-0.0005,100.0,518.67,642.36,1591.72,1409.93,14.62,21.61,553.09,2388.11,9053.46,1.3,47.47,521.43,2388.15,8136.47,8.4653,0.03,394,2388,100.0,38.83,23.2772,518.67,0.0,642.5100000000001,0.2685144316428397,1591.2233333333334,0.4404921489976874,1410.2866666666666,0.9090837878484141,14.62,0.0,21.61,0.0,553.3633333333333,0.30989245446513936,2388.13,0.026457513109927184
77,131,-0.0005,-0.0002,100.0,518.67,642.37,1589.9,1417.41,14.62,21.61,553.23,2388.08,9045.65,1.3,47.46,521.48,2388.15,8129.9,8.4082,0.03,393,2388,100.0,38.8,23.2815,518.67,0.0,642.5166666666668,0.2627419519867698,1590.8333333333333,0.9108969938085263,1412.8866666666665,3.978496365880808,14.62,0.0,21.61,0.0,553.2066666666666,0.10692676622142407,2388.103333333333,0.020816659994196407
77,132,-0.0028,-0.0,100.0,518.67,642.35,1592.19,1410.82,14.62,21.61,554.3,2388.11,9050.0,1.3,47.54,521.51,2388.13,8129.18,8.4772,0.03,394,2388,100.0,38.85,23.301,518.67,0.0,642.36,0.010000000016900238,1591.2700000000002,1.2095040305823606,1412.72,4.085963778595394,14.62,0.0,21.61,0.0,553.5400000000001,0.6618912297355767,2388.1000000000004,0.01732050807523547
77,133,-0.0019,-0.0003,100.0,518.67,643.15,1590.3,1416.41,14.62,21.61,552.83,2388.1,9041.8,1.3,47.5,521.69,2388.06,8125.41,8.4794,0.03,393,2388,100.0,38.72,23.2472,518.67,0.0,642.6233333333333,0.45621632295867776,1590.7966666666664,1.2231244144933198,1414.88,3.551436329148076,14.62,0.0,21.61,0.0,553.4533333333334,0.7600219295087839,2388.096666666667,0.015275252316046649
77,134,0.0014,-0.0002,100.0,518.67,642.6,1596.1,1406.28,14.62,21.61,553.26,2388.13,9050.76,1.3,47.59,520.95,2388.13,8131.27,8.4415,0.03,393,2388,100.0,38.72,23.3649,518.67,0.0,642.6999999999999,0.40926763859445203,1592.8633333333335,2.9580455259046006,1411.17,5.074061489575587,14.62,0.0,21.61,0.0,553.4633333333333,0.7557997971250408,2388.1133333333332,0.0152752523156125
77,135,0.0005,0.0002,100.0,518.67,642.94,1586.2,1405.84,14.62,21.61,554.14,2388.13,9045.4,1.3,47.52,520.65,2388.17,8127.53,8.4763,0.03,395,2388,100.0,38.81,23.2265,518.67,0.0,642.8966666666666,0.27754879451044334,1590.8666666666666,4.974267115196848,1409.51,5.979623733981543,14.62,0.0,21.61,0.0,553.41,0.6677574409925889,2388.12,0.017320508074710368
77,136,-0.0038,-0.0005,100.0,518.67,642.6,1591.9,1410.79,14.62,21.61,553.08,2388.15,9049.38,1.3,47.48,521.5,2388.12,8129.2,8.4621,0.03,395,2388,100.0,38.93,23.236,518.67,0.0,642.7133333333334,0.19629909152636185,1591.3999999999999,4.968903299521352,1407.6366666666665,2.739714097005189,14.62,0.0,21.61,0.0,553.4933333333333,0.5672154205716239,2388.1366666666668,0.011547005383782014
77,137,-0.0016,-0.0001,100.0,518.67,642.47,1597.52,1410.1,14.62,21.61,553.51,2388.13,9039.42,1.3,47.65,520.53,2388.15,8131.33,8.449,0.03,393,2388,100.0,38.86,23.3754,518.67,0.0,642.67,0.24269322199171678,1591.8733333333332,5.66004711405539,1408.9099999999999,2.6809886236226705,14.62,0.0,21.61,0.0,553.5766666666667,0.5331353799309818,2388.1366666666668,0.011547005383782014
77,138,-0.0015,0.0,100.0,518.67,643.1,1586.96,1402.25,14.62,21.61,553.45,2388.15,9046.31,1.3,47.57,521.37,2388.17,8132.22,8.4231,0.03,394,2388,100.0,38.8,23.2332,518.67,0.0,642.7233333333334,0.33261589459027097,1592.1266666666668,5.2836477298667655,1407.7133333333331,4.743947020501939,14.62,0.0,21.61,0.0,553.3466666666667,0.23288051299845453,2388.1433333333334,0.011547005383716377
77,139,-0.0005,0.0002,100.0,518.67,642.84,1589.67,1408.07,14.62,21.61,553.31,2388.13,9044.6,1.3,47.54,521.71,2388.12,8133.11,8.4589,0.03,393,2388,100.0,38.78,23.3771,518.67,0.0,642.8033333333334,0.31659648345196034,1591.3833333333332,5.484526719173481,1406.8066666666666,4.0746329078004795,14.62,0.0,21.61,0.0,553.4233333333333,0.10263202879394111,2388.1366666666668,0.011547005383782014
77,140,0.0022,-0.0001,100.0,518.67,642.85,1590.1,1407.17,14.62,21.61,552.79,2388.1,9049.37,1.3,47.61,521.68,2388.2,8125.26,8.4271,0.03,394,2388,100.0,38.8,23.3016,518.67,0.0,642.93,0.14730919862971772,1588.91,1.7023806859807793,1405.83,3.1328581199918526,14.62,0.0,21.61,0.0,553.1833333333333,0.3477547028216751,2388.126666666667,0.02516611478449905
77,141,-0.0014,-0.0001,100.0,518.67,642.89,1589.58,1414.16,14.62,21.61,553.33,2388.17,9054.19,1.3,47.66,521.65,2388.16,8132.61,8.4276,0.03,393,2388,100.0,38.62,23.3472,518.67,0.0,642.86,0.026457513127018634,1589.7833333333335,0.2779088579585511,1409.8000000000002,3.8025912217844864,14.62,0.0,21.61,0.0,553.1433333333333,0.3061590000875599,2388.133333333333,0.03511884584292922
77,142,0.0008,-0.0002,100.0,518.67,642.83,1589.18,1412.17,14.62,21.61,553.23,2388.14,9051.64,1.3,47.66,521.27,2388.1,8124.67,8.4545,0.03,394,2388,100.0,38.74,23.2475,518.67,0.0,642.8566666666667,0.030550504647152265,1589.6200000000001,0.4613025037855844,1411.1666666666667,3.601393248913995,14.62,0.0,21.61,0.0,553.1166666666667,0.28728615235450017,2388.1366666666668,0.03511884584290224
77,143,0.005,-0.0003,100.0,518.67,642.59,1592.43,1408.17,14.62,21.61,552.29,2388.14,9043.39,1.3,47.61,521.03,2388.11,8123.41,8.4843,0.03,393,2388,100.0,38.74,23.1873,518.67,0.0,642.7700000000001,0.1587450786662705,1590.3966666666665,1.7722396376705198,1411.5,3.050688446890284,14.62,0.0,21.61,0.0,552.9499999999999,0.5737595315125763,2388.1499999999996,0.017320508075596437
77,144,0.0016,-0.0002,100.0,518.67,643.08,1583.03,1411.04,14.62,21.61,553.06,2388.13,9047.18,1.3,47.51,521.2,2388.2,8122.13,8.4584,0.03,393,2388,100.0,38.88,23.2341,518.67,0.0,642.8333333333334,0.24501700621419292,1588.2133333333331,4.773974584487811,1410.46,2.062110569293418,14.62,0.0,21.61,0.0,552.86,0.5008991914563301,2388.1366666666668,0.005773502691825369
77,145,0.0009,0.0003,100.0,518.67,643.5,1598.5,1414.13,14.62,21.61,552.62,2388.18,9055.09,1.3,47.74,521.18,2388.12,8130.9,8.4469,0.03,393,2388,100.0,38.74,23.2437,518.67,0.0,643.0566666666667,0.45544849690645917,1591.32,7.794504474307296,1411.1133333333335,2.9806766569563057,14.62,0.0,21.61,0.0,552.6566666666666,0.3863073042736098,2388.15,0.026457513110435642
77,146,0.0008,-0.0005,100.0,518.67,642.53,1585.27,1411.84,14.62,21.61,552.9,2388.16,9048.06,1.3,47.72,520.98,2388.17,8122.37,8.4557,0.03,393,2388,100.0,38.96,23.2654,518.67,0.0,643.0366666666667,0.48644972333668185,1588.9333333333332,8.360336915061113,1412.3366666666668,1.603756008039355,14.62,0.0,21.61,0.0,552.86,0.22271057451678572,2388.1566666666663,0.025166114783926836
77,147,-0.0053,-0.0005,100.0,518.67,642.9,1596.88,1406.44,14.62,21.61,552.89,2388.16,9058.4,1.3,47.7,520.74,2388.14,8138.19,8.4701,0.03,394,2388,100.0,38.84,23.3115,518.67,0.0,642.9766666666667,0.48952357791454976,1593.55,7.216294062743985,1410.8033333333333,3.9484216255771174,14.62,0.0,21.61,0.0,552.8033333333333,0.15885003410449983,2388.1666666666665,0.011547005383191278
77,148,0.0007,-0.0005,100.0,518.67,643.23,1591.2,1415.79,14.62,21.61,553.06,2388.17,9051.76,1.3,47.59,520.78,2388.19,8129.44,8.4419,0.03,393,2388,100.0,38.63,23.1696,518.67,0.0,642.8866666666667,0.3501904243895901,1591.1166666666668,5.805448590189278,1411.3566666666666,4.693701453365307,14.62,0.0,21.61,0.0,552.9499999999999,0.09539392014943006,2388.1633333333334,0.005773502691956644
77,149,-0.0006,-0.0002,100.0,518.67,642.76,1590.69,1407.39,14.62,21.61,552.74,2388.18,9051.86,1.3,47.5,521.2,2388.16,8133.21,8.4423,0.03,396,2388,100.0,38.75,23.2627,518.67,0.0,642.9633333333334,0.2413158373050963,1592.9233333333334,3.4360490877353844,1409.8733333333332,5.145953102519102,14.62,0.0,21.61,0.0,552.8966666666666,0.1601041327851162,2388.17,0.009999999999877218
77,150,-0.0003,-0.0,100.0,518.67,642.69,1592.61,1411.96,14.62,21.61,552.72,2388.19,9053.23,1.3,47.75,520.97,2388.2,8132.62,8.4699,0.03,394,2388,100.0,38.62,23.2903,518.67,0.0,642.8933333333333,0.293655126524585,1591.5,0.9945350672526413,1411.7133333333334,4.205429030827073,14.62,0.0,21.61,0.0,552.84,0.19078784028762305,2388.18,0.009999999999593001
77,151,0.0007,-0.0005,100.0,518.67,643.39,1592.17,1418.83,14.62,21.61,552.73,2388.14,9055.68,1.3,47.68,520.74,2388.14,8123.12,8.4443,0.03,393,2388,100.0,38.69,23.33,518.67,0.0,642.9466666666667,0.3855299383111883,1591.8233333333335,1.0058495579997129,1412.7266666666667,5.7584054505845135,14.62,0.0,21.61,0.0,552.73,0.010000000089394607,2388.17,0.026457513110664813
77,152,0.0017,0.0,100.0,518.67,642.96,1587.55,1412.31,14.62,21.61,553.09,2388.18,9045.51,1.3,47.69,521.4,2388.11,8127.4,8.4658,0.03,394,2388,100.0,38.75,23.0781,518.67,0.0,643.0133333333333,0.3530344647967209,1590.7766666666666,2.8030221785297686,1414.3666666666666,3.8693194922776524,14.62,0.0,21.61,0.0,552.8466666666667,0.21079215672070062,2388.1699999999996,0.026457513110664813
77,153,0.0013,0.0004,100.0,518.67,642.79,1590.33,1411.89,14.62,21.61,553.82,2388.17,9053.47,1.3,47.74,520.82,2388.15,8131.31,8.4627,0.03,393,2388,100.0,38.77,23.2854,518.67,0.0,643.0466666666666,0.3092463958308478,1590.0166666666667,2.3258833447382745,1414.3433333333332,3.8912380206458277,14.62,0.0,21.61,0.0,553.2133333333335,0.5553677460336158,2388.1633333333334,0.020816659994660598
77,154,0.0001,-0.0003,100.0,518.67,642.85,1592.3,1416.53,14.62,21.61,552.63,2388.13,9052.14,1.3,47.65,521.08,2388.15,8124.54,8.4486,0.03,393,2388,100.0,38.68,23.2811,518.67,0.0,642.8666666666667,0.08621678104736659,1590.0600000000002,2.386482767588583,1413.5766666666666,2.566268367361608,14.62,0.0,21.61,0.0,553.1800000000001,0.6000833275481002,2388.1600000000003,0.026457513110614683
77,155,-0.0025,0.0003,100.0,518.67,643.15,1590.62,1416.89,14.62,21.61,552.88,2388.2,9053.16,1.3,47.68,520.55,2388.24,8130.51,8.4561,0.03,393,2388,100.0,38.56,23.3025,518.67,0.0,642.93,0.19287301522219155,1591.0833333333333,1.0635945342701665,1415.1033333333335,2.7886436368455816,14.62,0.0,21.61,0.0,553.11,0.6274551776830981,2388.1666666666665,0.03511884584267564
77,156,-0.0018,-0.0001,100.0,518.67,642.72,1591.3,1420.71,14.62,21.61,553.05,2388.2,9041.06,1.3,47.59,521.02,2388.21,8127.36,8.468,0.03,395,2388,100.0,38.66,23.3081,518.67,0.0,642.9066666666666,0.22052966542893124,1591.4066666666665,0.8450641001302577,1418.0433333333333,2.3164052610276835,14.62,0.0,21.61,0.0,552.8533333333334,0.2112660250372715,2388.1766666666667,0.04041451884300263
77,157,-0.0018,0.0001,100.0,518.67,642.54,1591.12,1419.81,14.62,21.61,552.95,2388.17,9049.79,1.3,47.65,520.96,2388.22,8125.8,8.5056,0.03,393,2388,100.0,38.72,23.2235,518.67,0.0,642.8033333333333,0.3134219732789903,1591.0133333333333,0.3523256069736963,1419.1366666666665,1.9970311297812307,14.62,0.0,21.61,0.0,552.96,0.08544003746231574,2388.19,0.017320508075607383
77,158,0.0044,0.0003,100.0,518.67,642.42,1600.2,1410.99,14.62,21.61,552.77,2388.2,9038.62,1.3,47.7,520.77,2388.2,8128.1,8.4388,0.03,395,2388,100.0,38.82,23.0944,518.67,0.0,642.56,0.15099668870706245,1594.2066666666667,5.191159151223052,1417.17,5.370921708606809,14.62,0.0,21.61,0.0,552.9233333333333,0.14189197769761708,2388.19,0.017320508075607383
77,159,-0.0014,0.0002,100.0,518.67,642.67,1588.82,1414.82,14.62,21.61,551.99,2388.18,9047.59,1.3,47.58,520.92,2388.22,8127.66,8.4485,0.03,394,2388,100.0,38.68,23.285,518.67,0.0,642.5433333333334,0.12503332889196914,1593.3799999999999,6.017208655181715,1415.2066666666667,4.422695256664089,14.62,0.0,21.61,0.0,552.57,0.5102940328889053,2388.183333333333,0.015275252316629616
77,160,-0.0013,0.0003,100.0,518.67,643.41,1587.33,1419.36,14.62,21.61,552.21,2388.19,9047.28,1.3,47.74,520.33,2388.17,8126.61,8.4783,0.03,395,2388,100.0,38.72,23.2431,518.67,0.0,642.8333333333334,0.5148138822275722,1592.1166666666666,7.039902934936514,1415.0566666666666,4.190015910867073,14.62,0.0,21.61,0.0,552.3233333333333,0.4021608301856525,2388.19,0.010000000000180382
77,161,-0.0013,0.0004,100.0,518.67,643.02,1596.0,1411.87,14.62,21.61,552.78,2388.15,9043.86,1.3,47.91,520.95,2388.17,8124.02,8.4664,0.03,394,2388,100.0,38.75,23.2021,518.67,0.0,643.0333333333333,0.3701801363316339,1590.7166666666665,4.635755961364594,1415.3500000000001,3.7730226609425754,14.62,0.0,21.61,0.0,552.3266666666667,0.40771722227004964,2388.1733333333336,0.02081665999503379
77,162,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100.0,38.75,23.1712,518.67,0.0,643.0733333333333,0.3134219732797196,1592.38,4.5084254457617865,1416.6166666666666,4.127351854799718,14.62,0.0,21.61,0.0,552.41,0.32078029865031077,2388.1966666666667,0.05033222956833178
78,1,-0.0034,-0.0002,100.0,518.67,642.47,1574.83,1401.11,14.62,21.6,555.19,2388.01,9060.41,1.3,47.04,522.43,2387.98,8136.58,8.4153,0.03,391,2388,100.0,39.06,23.4601,518.67,0.0,642.47,0.0,1574.83,0.0,1401.11,0.0,14.62,0.0,21.6,0.0,555.19,0.0,2388.01,0.0
78,2,-0.0059,0.0002,100.0,518.67,642.07,1587.27,1400.73,14.62,21.61,554.65,2388.03,9060.69,1.3,47.28,522.99,2388.02,8137.1,8.3599,0.03,392,2388,100.0,39.05,23.4257,518.67,0.0,642.27,0.2828427124745627,1581.05,8.79640835796069,1400.92,0.26870057685088483,14.62,0.0,21.605,0.0070710678118640685,554.9200000000001,0.38183766184083057,2388.0200000000004,0.014142135623557312
78,3,-0.0025,0.0001,100.0,518.67,641.76,1583.12,1393.2,14.62,21.61,555.03,2388.02,9057.82,1.3,47.05,522.85,2387.98,8144.3,8.3575,0.03,391,2388,100.0,39.05,23.4271,518.67,0.0,642.1,0.3559494346111406,1581.7399999999998,6.333774546034945,1398.3466666666666,4.4611919184601065,14.62,0.0,21.606666666666666,0.0057735026918953655,554.9566666666666,0.277368587502915,2388.02,0.009999999999877218
78,4,-0.0011,0.0003,100.0,518.67,642.08,1584.46,1397.31,14.62,21.6,554.44,2387.98,9059.07,1.3,47.12,522.58,2388.03,8148.73,8.3876,0.03,391,2388,100.0,39.12,23.3751,518.67,0.0,641.97,0.1819340539865558,1584.95,2.1179471192640706,1397.08,3.770265242658825,14.62,0.0,21.606666666666666,0.0057735026918953655,554.7066666666666,0.2990540642314544,2388.01,0.026457513110772237
78,5,-0.0009,0.0003,100.0,518.67,642.51,1591.92,1400.0,14.62,21.61,554.65,2388.0,9064.07,1.3,47.18,522.96,2387.99,8145.63,8.4262,0.03,392,2388,100.0,39.03,23.4594,518.67,0.0,642.1166666666667,0.3763420430051561,1586.5,4.741434382125272,1396.8366666666668,3.42462163360196,14.62,0.0,21.606666666666666,0.0057735026918953655,554.7066666666666,0.2990540642314544,2388.0,0.02000000000012392
78,6,-0.0025,-0.0002,100.0,518.67,641.66,1578.83,1390.47,14.62,21.61,554.78,2388.0,9058.19,1.3,47.24,522.39,2387.94,8141.17,8.3674,0.03,391,2388,100.0,39.14,23.5486,518.67,0.0,642.0833333333334,0.42500980380847686,1585.07,6.56628509889721,1395.9266666666665,4.913291496882169,14.62,0.0,21.606666666666666,0.0057735026918953655,554.6233333333333,0.17156145643288293,2387.9933333333333,0.011547005383962514
78,7,0.0011,-0.0003,100.0,518.67,641.9,1578.89,1403.57,14.62,21.6,554.53,2388.02,9062.72,1.3,47.17,522.16,2388.01,8142.98,8.3643,0.03,391,2388,100.0,39.12,23.425,518.67,0.0,642.0233333333333,0.4382160806421004,1583.2133333333334,7.540254195538271,1398.0133333333333,6.7721956065469735,14.62,0.0,21.606666666666666,0.0057735026918953655,554.6533333333333,0.12503332889029453,2388.0066666666667,0.011547005383962514
78,8,0.0002,-0.0003,100.0,518.67,641.74,1583.39,1393.49,14.62,21.61,554.46,2388.0,9058.46,1.3,47.19,522.78,2387.96,8146.38,8.3633,0.03,393,2388,100.0,39.18,23.5118,518.67,0.0,641.7666666666667,0.12220201853207657,1580.3700000000001,2.615568771796885,1395.8433333333332,6.859747322848991,14.62,0.0,21.606666666666666,0.0057735026918953655,554.59,0.1682260384127578,2388.0066666666667,0.011547005383962514
78,9,0.0035,-0.0004,100.0,518.67,641.92,1585.53,1393.17,14.62,21.61,555.02,2387.99,9055.03,1.3,47.1,522.19,2388.0,8142.87,8.4227,0.03,392,2388,100.0,38.94,23.4303,518.67,0.0,641.8533333333334,0.09865765724624602,1582.6033333333335,3.389178858268032,1396.743333333333,5.914231423721406,14.62,0.0,21.606666666666666,0.0057735026918953655,554.67,0.3051229260478884,2388.0033333333336,0.015275252316865296
78,10,0.0029,0.0001,100.0,518.67,642.09,1590.83,1400.78,14.62,21.61,555.13,2387.98,9056.18,1.3,47.08,522.66,2387.98,8145.61,8.4004,0.03,391,2388,100.0,39.15,23.4633,518.67,0.0,641.9166666666666,0.1750238079043312,1586.5833333333333,3.8302132229591086,1395.8133333333335,4.304234349258152,14.62,0.0,21.61,2.980550544916677e-09,554.87,0.359304884464383,2387.99,0.010000000000995138
78,11,-0.0023,-0.0003,100.0,518.67,641.81,1585.76,1399.46,14.62,21.61,555.34,2387.95,9056.78,1.3,47.1,522.73,2387.95,8141.86,8.3754,0.03,392,2388,100.0,39.13,23.5443,518.67,0.0,641.9399999999999,0.14106735979670063,1587.3733333333332,2.995769238998791,1397.8033333333333,4.0665013627608415,14.62,0.0,21.61,2.980550544916677e-09,555.1633333333333,0.16258331197644227,2387.9733333333334,0.020816659995743766
78,12,-0.0008,0.0002,100.0,518.67,642.09,1584.18,1394.06,14.62,21.61,554.93,2387.98,9058.27,1.3,47.19,522.44,2387.99,8146.9,8.3566,0.03,391,2388,100.0,39.19,23.476,518.67,0.0,641.9966666666668,0.16165807537315405,1586.9233333333334,3.4742817003419395,1398.1000000000001,3.56044940983625,14.62,0.0,21.61,2.980550544916677e-09,555.1333333333333,0.20502032419555416,2387.97,0.01732050807724831
78,13,-0.0015,0.0001,100.0,518.67,642.4,1580.23,1393.9,14.62,21.61,555.09,2387.97,9054.89,1.3,47.13,522.46,2387.99,8142.06,8.4063,0.03,392,2388,100.0,39.34,23.3947,518.67,0.0,642.1,0.29512709126746933,1583.39,2.848385507615912,1395.8066666666666,3.1648907300781186,14.62,0.0,21.61,2.980550544916677e-09,555.12,0.20663978319752682,2387.9666666666667,0.015275252318502658
78,14,-0.0004,-0.0002,100.0,518.67,641.77,1582.31,1391.97,14.62,21.61,555.01,2387.99,9056.74,1.3,47.04,522.58,2388.0,8148.06,8.4018,0.03,391,2388,100.0,39.05,23.4494,518.67,0.0,642.0866666666667,0.31501322723549696,1582.24,1.975930160708133,1393.3100000000002,1.163228266506074,14.62,0.0,21.61,2.980550544916677e-09,555.01,0.07999999999972285,2387.9799999999996,0.01000000000167726
78,15,-0.0013,0.0004,100.0,518.67,641.88,1583.54,1394.35,14.62,21.61,554.49,2387.98,9066.62,1.3,47.01,522.58,2387.98,8143.55,8.3687,0.03,392,2388,100.0,39.21,23.5379,518.67,0.0,642.0166666666668,0.33650160970391296,1582.0266666666666,1.673090951899871,1393.4066666666668,1.2643707262239803,14.62,0.0,21.61,2.980550544916677e-09,554.8633333333333,0.32578111260988557,2387.98,0.01000000000167726
78,16,-0.0025,0.0003,100.0,518.67,641.57,1587.72,1395.67,14.62,21.61,555.08,2387.96,9058.1,1.3,47.04,522.38,2388.01,8143.06,8.3604,0.03,392,2388,100.0,39.24,23.4459,518.67,0.0,641.74,0.15716233645501987,1584.5233333333333,2.835883166375082,1393.9966666666667,1.875135550655748,14.62,0.0,21.61,2.980550544916677e-09,554.86,0.32233522922573127,2387.9766666666665,0.015275252317559935
78,17,0.0014,0.0001,100.0,518.67,641.92,1585.37,1388.45,14.62,21.61,554.47,2387.97,9043.86,1.3,47.24,523.11,2387.93,8141.66,8.365,0.03,390,2388,100.0,38.89,23.5147,518.67,0.0,641.79,0.19157244060667367,1585.543333333333,2.0953838152780873,1392.823333333333,3.8444938982044206,14.62,0.0,21.61,2.980550544916677e-09,554.68,0.34655446902337983,2387.97,0.010000000001980423
